question,sentence,label
Is there any cardiomegaly?,IMPRESSION:   No radiographic evidence of acute cardiopulmonary process including CHF.,0
What does the lung picture look like?,There are low lung volumes.,0
Is there any fistulous tract in the gall bladder area?,IMPRESSION:  No evidence of leak or fistula tract.,0
Is there any abnormality in the brain parenchyma?,There is no mass effect or  shift of the normally midline structures.,1
Do we see any plaque in the carotid blood vessels?,Flow in the vertebral arteries is prograde on both sides.,1
Where is the tip of nasogastric tube?,Nasogastric tube is coursing down below the left  hemidiaphragm.,0
is there evidence of fracture?,IMPRESSION:   Healing fracture of the distal aspect of the fourth middle phalanx.,0
How is the great saphenous vein on the right side?,The distal portion of the right  greater saphenous vein was questionably visualized and showed diameters of  0.05 and 0.09 cm.,1
Do we see any obliteration of costo-phrenic angle?,Small  bilateral pleural effusions are present.,0
Does the chest x ray show any abnormal findings?,Left lower lobe opacities could be due to  atelectasis but superimposed infection cannot be totally excluded.,0
Is there any infection or bleeding in the bile duct?,The cardiac silhouette is within normal limits and there  is mild tortuosity of the aorta.,1
Is there any difference in the infiltrates?,There is improvement in the  consolidation that was seen on the prior film with a interstitial pattern seen  on the current one.,1
Are the kidneys appearing normal on abdominal radiograph?,No previous abdominal films on PACS record.,1
Are there any clots in the lung vasculature?,There are small  bilateral pleural effusions.,1
Was the vein mapping completed?,Patent left cephalic vein.,1
Is the Vagal nerve stimulator intact on the left side of chest?,INDICATION:  History of implanted vagal nerve stimulator implantation.,1
Do any of the lobes appear to have inflammed alveoli or interstitial spaces?,"The cardiac silhouette  appears enlarged, but stable.",1
Are there signs of pneumothorax?,There is no pleural effusion or  pneumothorax.,0
Do we see any trauma causing air in the periplueral space?,The cardiomediastinal silhouette is in stable  configuration.,1
Did the amount of interstitial fluid go down?,This corresponds to improved pulmonary edema.,0
Is the chest pain related to vagal nerve simulator?,A surgical clip is noted in the vicinity of the rib fracture  raising the suspicion that this injury was related to a previous surgical  intervention.,1
Was the NGT placed correctly?,IMPRESSION: NG tube in good position.,0
Where is the chest pain located?,The  patient has left-sided chest pain.,0
Is the Et tube patent?,The cardiomediastinal silhouette is unremarkable.,1
Is the ETT properly placed?,"FINDINGS:  In comparison with study of [**3-8**], the endotracheal tube now lies  approximately 2.4 cm above the carina.",0
How are the sinuses on CT scan?,TECHNIQUE:  MDCT axially acquired images were obtained of the sinuses without  contrast administration.,1
Are there any pathologies within the brain?,These are suspicious for hemorrhagic metastases given the patient's history.,1
Is there evidence of stenotic disease?,There is no splenomegaly.,1
Is there an obstruction in the chest?,Pneumonia in the left base cannot be excluded.,1
What is the progression of DOE?,There is calcification of the thoracic aorta.,1
Was the ETT placed correctly?,"An ETT is in place, and terminates near the carina.",0
Was the vein mapping completed?,The right basilic vein was visualized in its proximal extent at the level of  the antecubital fossa.,1
Is there any active bleeding site in the GI tract?,INTERPRETATION:  Following the labeling of technetium red cells a GI bleed study  was performed over 100 minute time frame.,1
Was the ETT tube placed correctly?,ET tube terminates within 2 cm of carina with the neck in flexed position.,0
Is pneumothorax present?,There is no pneumothorax.,0
Was the ETT placed correctly?,INDICATION: ETT placement.,1
Is there any evidence of fracture?,IMPRESSION:  Non displaced intra-articular linear fracture of the distal left  fourth middle phalanx.,0
Is there sign of septal hematoma?,"An acute fracture of  the lamina papyracea is suspected on the right (2:42, 40lB:30) however, no  significant extraconal hematoma is detected.",1
Are there any signs of infiltrate?,IMPRESSION:  No acute cardiopulmonary abnormality.,0
How is the position of oro-gastric tube?,"A NG tube is coiled within the fundus of the stomach and a left  PICC line and left subclavian vascular catheter remain in place, unchanged in  position.",0
Is there bleeding in GI?,At no time is there any evidence of  acute gastrointestinal bleeding.,0
Did the thoracocentesis cause any pneumothorax on the left side?,The left  costophrenic angle is not included in this study.,1
what are the lobes with high density of infiltrates?,IMPRESSION:  Questionable rounded opacity in the right upper lung.,0
Is there evidence of acute cardipulmonary process?,There is no evident pneumothorax.,1
Are there signs of retroperitoneal bleed?,Osseous structures are unremarkable.,1
Where is the chest pain located?,The heart is not significantly enlarged and there is no  evidence of CHF.,1
How well are the kidneys perfused?,RENAL ULTRASOUND:   The right kidney measures 10.3 cm.,1
Do we see any trauma to the pluera due to Central venous line?,No evidence of pneumothorax or other complications.,0
Is there any skeletal fracture?,FINDINGS:  Heart size is normal and there is no pulmonary vascular congestion.,1
Are there any abnormalities on left chest wall?,Thin wire electrodes  are noted in the anterior chest wall and lead to electrode termination points  in the left-sided paravertebral space at level Th1 and Th2.,1
Is the ETT placed correctly?,The cardiomediastinal silhouette is unremarkable.,1
Is fluid collection present?,"Scar tissue and tiny amount of fluid within the gallbladder fossa, but no  organized collection identified.",1
How is the endotracheal tube placement?,"2) Nasogatric tube tip advanced, and at least within the duodenum.",1
Is there any evidence of traumatic pneumothorax post thoracentesis?,There is cardiomegaly.,1
Was there any evidence of effusion?,Minimal right pleural  effusion.,1
Can we exclude any lung infiltrates ?,"Allowing for limited low lung volume  technique, there are no effusions or infiltrates.",0
Is there evidence of PE?,There is a small bulla at the left apex.,1
Do we see any new infiltrates on the chest x ray?,No new or progressive areas of  opacification are seen.,0
Does the ultrasound show any fluid collection around the gallbladder?,Evaluate for fluid collection.,1
Is the Et tube patent?,ET tube tip at orifice of right mainstem bronchus.,1
Is the intracranial tissue compromised with bleeding?,The [**Doctor Last Name 181**]/white matter differentiation  is preserved.,1
Is there evidence of pneumonia?,"No pulmonary,  vascular congestion or new parenchymal infiltrates can be identified.",0
Was the ogt placed correctly?,NG tube is coiled in the fundus with distal tip directed cephalad.,0
What is the Endotracheal tube position?,The cardiac silhouette is upper limits of  normal.,1
Are there any interval changes noted on the chest X ray? ,"The endotracheal tube, left sided central venous line, and nasogastric tube  are unchanged in position from one day prior.",0
Do we see any blood clots in the veins of right and left upper extremities?,Partial thrombosis of the left cephalic vein in the region of the  antecubital fossa.,0
Does the retroperitoneum appear normal after EP study?,There is  no evidence of retroperitoneal hematoma.,0
Is the Vagal nerve stimulator intact on the left side of chest?,The heart is not significantly enlarged and there is no  evidence of CHF.,1
Are there any clots in the lung vasculature?,"There is dependent material in the distal trachea, likely  mucus.",1
Is the lead placed correctly?,No pneumothorax is identified.,1
Do we see any fractures in the distal phalanges?,FINDINGS:  There is a healing fracture of the fourth middle phalanx.,0
Are there any infiltrates seen in the lungs ?,"Continued interstitial  and alveolar infiltrates, consistent with PCP.",0
Did you find infiltrate within the lungs?,There is an  improving bilateral alveolar process.,0
Was the line placed correctly?,"AP FRONTAL CHEST:  There has been interval removal of the right internal  jugular central catheter and placement of a left internal jugular catheter,  which terminates in the mid SVC.",0
Is there sign of septal hematoma?,A small amount of hemorrhage  is detected layering in the right sphenoid sinus.,1
Do any of the lobes appear to have inflammed alveoli or interstitial spaces?,"As compared to the previous study, alveolar opacities adjacent to the  perihilar mass have resolved.",0
Is there any evidence of bleeding in the chest cavity?,In the region of  the subsegmental branch in the right lower lobe there is a suggestion of  filling defect that is of uncertain significance.,1
Are there any clots in the lung vasculature?,There is a small bulla at the left apex.,1
How are the veins in the upper extremities ?,The left cephalic vein demonstrated a filling defect in the region of the left  antecubital fossa which was consistent with a partial thrombosis.,1
What is the placement of ETT?,"The new ET  tube tip is in satisfactory position, 2 cm above the carina.",0
Was the vein mapping completed?,The exam was markedly limited by presence of IV lines in the left basilic vein  and right cephalic vein.,1
Is there any active bleeding site in the GI tract?,At no time is there any evidence of  acute gastrointestinal bleeding.,0
Was the dobhoff tube placed correctly?,The tip of the feeding tube is identified in the distal esophagus.,0
Is the Vagal nerve stimulator intact on the left side of chest?,The skeletal structures of the thorax  are unremarkable.,1
Do we see any blood clots in the portal veins?,"Within this limitation, the portal vein is noted to be patent;  however, waveforms were not well evaluated.",0
Is there any sign of fracture?,IMPRESSION:  No evidence of traumatic injury to the chest.,0
Is there evidence of bleeding in GI?,Incidental note is made of a splenule adjacent to the spleen.,1
Are there signs of retroperitoneal bleed?,CT OF PELVIS WITHOUT CONTRAST: There is no evidence of retroperitoneal  hematoma.,1
What is the size of hemorrhage ?,At the  superior margin of the parenchymal hemorrhage there is a rounded heterogeneous  focus which could represent a metastatic lesion.,1
Are there any interval changes in the lungs after extubation? ,"FINAL REPORT  INDICATION: PCP s/p extubation, evaluate for interval change.",1
Is the perc.cholecystomy tube intact?,A  dropped gallstone is seen overlying the right abdomen.,1
Is there any evidence of bleeding?,IMPRESSION:  No evidence of acute intracranial injury.,0
Is the lead properly placed?,FINDINGS:  Dual lead pacemaker is unchanged in position.,1
Does the ultrasound show any fluid collection around the gallbladder?,"Scar tissue and tiny amount of fluid within the gallbladder fossa, but no  organized collection identified.",0
Are there signs of cardiopulmonary process?,"Moderate left  pleural effusion is present obscuring the left lower lobe, although there is a  suggestion of a dense region of lower lobe consolidation or even mass.",0
Did you find infiltrate within the lungs?,"IMPRESSION:  Improving bilateral alveolar process, likely due to provided  history of pneumocystis pneumonia.",0
Is there signs of RUL opacity?,"Given the provided clinical history,  is suggestive of aspiration; followup is recommended.",1
Is there an obstruction in the chest?,The patient is status post CABG.,1
Is there evidence of pneumothorax?,Upper  zone vascular redistribution is again noted and blurring of the vasculature  centrally.,1
Does the retroperitoneum appear normal after EP study?,The liver is normal in appearance without focal lesion.,1
Is there any cardiomegaly?,Pulmonary  vasculature is normal.,1
Is the PICC line placed in left arm?,The line is ready for use.,1
Does the head CT show any bleeds ?,"FINDINGS:  There is no acute intracranial hemorrhage, shift of normally  midline structures, hydrocephalus, major or minor vascular territorial  infarction.",0
Does the head CT show any bleeds ?,No acute intracranial hemorrhage.,0
Is interval change present in pneumocystis pneumonia?,FINAL REPORT  INDICATION: Pneumocystis pneumonia with poor oxygenation.,1
Are there any pathologies within the brain?,Additional ring-enhancing lesions throughout the supra- and infratentorial  compartments are visualized.,1
Was the line placed correctly?,The patient has received a right central venous  access line.,1
Are there any clots in the deep veins of the left upper extremity ?,"LEFT UPPER EXTREMITY ULTRASOUND:  [**Doctor Last Name **] scale and Doppler son[**Name (NI) 76**] of the left  internal jugular, subclavian, axillary, basilic, cephalic, and brachial veins  were performed.",1
How is the flow of bile through the biliary tree?,There  is no evidence of intra- or extrahepatic biliary dilatation with the common  bile duct measuring 6 mm in size.,0
What is the Endotracheal tube position?,The endotracheal tube cuff is slightly over inflated.,1
Did you find evidence of pneumothorax?,IMPRESSION:  No evidence of pneumothorax.,0
Are there any interstitial infiltrates?,The lungs are  otherwise clear.,0
Is there evidence of chf?,The patient is  status post CABG and there is left ventricular prominence.,0
Are there any signs of intraabdominal obstruction?,There is no evidence of appendicitis or  free intraperitoneal air.,1
Was there evidence of pneumonia?,There is mild fatty infiltration of the liver.,1
Was there any evidence of plaque?,The ICA to CCA ratio on the right is 1.0 and on the left 1.7.,0
Are there any pulmonary infiltrates?,Coronary artery  calcifications are noted.,1
How are the sinuses on CT scan?,Hemorrhagic products within the nasal cavity and right maxillary sinus  secondary to trauma.,0
Is the position of ET tube as expected?,The cardiomediastinal silhouette is unremarkable.,1
Did the plueral effusion go down after thoracocentesis?,They seem increased in  comparison to the prior study.,0
Do we see any blocks in the coronary arteries?,IMPRESSION:  Normal study.,0
Is there evidence of pneumothorax?,No  pneumothorax.,0
Is there evidence of chf?,Left ventricular prominence without evidence of heart failure.,0
Was there evidence of pleural effusion?,Small  bilateral pleural effusions are present.,0
Are there any more infiltrates ?,The  overall appearances are unchanged since the prior examination.,0
Does the x ray show any left distal phalanges fracture?,IMPRESSION:  Non displaced intra-articular linear fracture of the distal left  fourth middle phalanx.,0
Was there evidence of CHF?,2) Findings consistent with pulmonary edema.,0
Is there any heart enlargement ?,Heart is top normal size.,0
Is the Vagal nerve stimulator intact on the left side of chest?,A suspected density on the right base on the previous  examination of [**12-15**] has disappeared on today's examination.,1
Is there sign of septal hematoma?,Probable  fracture of the right lamina papyracea without significant extraconal  hematoma.,1
Is there any infection or bleeding in the bile duct?,"Mild atelectatic changes are seen at the  left base, though there is no evidence of acute pneumonia, vascular  congestion, or pleural effusion.",1
Is there evidence of hepatoma?,There is a complex collection containing several  stones seen in the gallbladder fossa.,1
Is there any cardiomegaly?,Cardiac and  mediastinal contours appear normal.,0
Was the PICC line placement procedure easy?,The line is ready for use.,1
Was the line placed correctly?,IMPRESSION:  Left internal jugular catheter terminates in the mid SVC.,0
Are there any new abnormalities in respiratory function?,There are persistent increased interstitial  markings bilaterally with linear and discoid atelectasis in both lower zones.,1
Is the chest pain related to vagal nerve simulator?,The heart size is within normal limits.,1
Is there any evidence of pneumonia?,The latter is most prominent in the  central portions of the lungs.,1
Is the PICC line placed in left arm?,IMPRESSION:  Successful placement of a 42 cm long PICC via the left brachial  vein with the tip terminating in the lower SVC.,0
Was the ETT Tube placed in the correct position?,The right internal  jugular central venous catheter remains in good position in the mid superior  vena cava.,1
Was the PICC placed in the left arm?,A final limited chest  radiograph confirmed placement of the tip of the catheter to be in the distal  SVC.,1
How has the lung picture changed from the previous x ray?,Changes are slightly more marked on the left side than the right.,1
Are there any signs of inflammation in the lungs?,FINDINGS:   AP single view of the chest with patient in sitting position has been  obtained.,1
Is there any fistulous tract in the gall bladder area?,A  dropped gallstone is seen overlying the right abdomen.,1
What do the kidneys look like?,The left kidney measures 9.5 cm.,1
Are there any signs of intraabdominal abscess?,There is no evidence of appendicitis or  free intraperitoneal air.,1
Is there evidence of bleeding in GI?,In the region of  the subsegmental branch in the right lower lobe there is a suggestion of  filling defect that is of uncertain significance.,1
Are the alveoli filled with anything other than air?,"PA AND LATERAL VIEWS OF THE CHEST:  Lung volumes are low, but clear without  consolidation, pleural effusion, or pneumothorax.",0
Where is the tip of nasogastric tube?,"Note is made of rounded opacity overlying  the left hilum, which probably representing aspiration pneumonia; however,  left hilar mass cannot be totally excluded.",1
Is the lung parenchyma clear?,The cardiomediastinal silhouette is unchanged.,1
Is there bleeding seen within the head?,No acute intracranial hemorrhage or mass effect.,0
Are there any focal or diffuse atherosclerotic plagues in the superior mesenteric artery?,FINDINGS:  The liver is normal in size and echogenicity without focal lesions.,1
Was the vein mapping completed?,Patent left greater saphenous and lesser saphenous veins.,0
Was the PICC placed in the left arm?,The area was prepped and draped  in the usual sterile fashion.,1
Does the lung show any diffuse opacities?,"No pulmonary,  vascular congestion or new parenchymal infiltrates can be identified.",0
Is there any interval change in the pneumocycstis pneumonia?,The cardiomediastinal silhouette is unchanged.,1
Was the ETT tube placed correctly?,An ET tube terminates within 2 cm of the carina with the neck in a flexed  position.,0
Is the Et tube patent?,There is  no pneumothorax.,1
Is the NGT placed correctly?,FINDINGS:   The patient is status post median sternotomy.,1
Is the chest pain related to vagal nerve simulator?,"IMPRESSION:  Presence of vagal nerve stimulator, old healed rib fractures on  the left side but no other chest wall abnormalities in patient with chest wall  pain.",1
Is there evidence of new infiltrate?,IMPRESSION:  Questionable rounded opacity in the right upper lung.,0
How are the lungs post extubation?,Osseous structures are unchanged.,1
Is there any worsening in GI bleeding?,"FINAL REPORT  INDICATION:  Upper GI bleeding, intubated for airway protection.",1
How well are the kidneys perfused?,IMPRESSION:   1)  No evidence of hydronephrosis.,0
Is there any fluid in the lungs?,The cardiac and  mediastinal contours are unchanged in the interval.,1
Is the right IJ line positioned correctly?,An orogastric tube is noted with its tip  well positioned in the mid stomach.,1
Is the right IJ line positioned correctly?,A new  right IJ central line has been inserted and its tip is well positioned in the  mid SVC.,0
Have wheezing and crackles worsened?,FINAL REPORT  CHEST SINGLE FILM   HISTORY:  Diabetes with pacemaker placement GI bleed wheezing and crackles.,1
what is the location of vagal nerve stimulator cable?,"CERVICAL SPINE, TWO VIEWS:   An electronic lead device is present, with four separate metallic electrodes  overlying the left transverse process of the T1 and T2 vertebral bodies, seen  on the lateral views as projecting over the soft tissues anterior to C7 and  T1.",0
Did the heart show any changes in its size?,The Swan-Ganz catheter has been withdrawn and its tip now lies in the distal  right pulmonary artery.,1
Do we see any blood clots in the veins of right and left upper extremities?,The distal portion of the right basilic vein at the  antecubital fossa was not visualized.,1
Are there any bony defects on the spine?,IMPRESSION:  No acute fracture or traumatic malalignment detected.,0
Is there any fistulous tract in the gall bladder area?,"Following  injection of 50 mL of Optiray, there is no evidence of leak or a fistula  between the gallbladder and a hollow viscus.",0
How is the great saphenous vein on the right side?,Proximal 2.6 cm of the right greater saphenous vein were patent and  demonstrated diameters of 0.31 and 0.22.,1
Was the PICC line placement procedure easy?,The line is ready  for use.,1
Where is the chest pain located?,The heart size is within normal limits.,1
Does the endotracheal tube end above the carina?,"IMPRESSION: Low positioned ETT, which should be repositioned for optimal  placement.",0
what are the lobes with high density of infiltrates?,"A vague opacity in the right apex is demonstrated projecting  at the level of the anterior end of the second rib and may represent either  summation of shadows or new opacity, given the absence of this finding on the  previous radiograph.",0
Does the pulmonary interstitial space look normal?,IMPRESSION:  No acute cardiopulmonary abnormality.,0
Was the PICC placed in the left arm?,"As no suitable superficial veins were identified, ultrasound  examination of the left upper extremity was performed, revealing the left  brachial vein to be patent and compressible.",0
Was the vein mapping completed?,"The remainder of the right cephalic vein was  patent and demonstrated diameters of 0.41, 0.2, 0.27, 0.21, and 0.2.",1
Is there evidence of pneumothorax?,Shortness of breath.,1
Is there any abnormal fluid filled mass in the abdomen?,There is a small amount of free fluid in the pelvis.,1
Does the biliary tree appear to have dilated ducts?,There  is no evidence of intra- or extrahepatic biliary dilatation with the common  bile duct measuring 6 mm in size.,0
Is there any evidence of bleeding in the chest cavity?,BONE WINDOWS: There is subchondral cysts of the right scapula.,1
How are the veins of the lower extremity?,"The diameters of the lesser saphenous vein were 0.15,  0.16, 0.16, 0.16, 0.12.",1
Is there any sign of dyspnea?,FINAL REPORT  INDICATION: Dyspnea.,1
Is there any fistulous tract in the gall bladder area?,The percutaneous cholecystostomy catheter ends in the gallbladder fundus.,1
Are there any signs of intraabdominal obstruction?,There is a small amount of free fluid in the pelvis.,1
Are there any signs of intraabdominal obstruction?,There is no evidence of abscess.,1
Is there obsturction of flow to the kidneys?,Limited evaluation of the renal parenchyma and renal hila.,1
Is there anything on chest x ray which can explain the shortness of breath?,INDICATION:  History of shortness of breath.,1
Is there any mediastinal shift due to pneumothorax?,There is also probably a small right  pleural effusion.,1
Is there any fluid between interstitial spaces in the lung?,There is calcification of the thoracic aorta.,1
How is the heart size ?,Patient is  status post CABG.,1
What is the progression of DOE?,FINDINGS: Two views of the chest.,1
Is the lung parenchyma clear?,"IMPRESSION: Bilateral diffuse alveolar opacities, consistent with pneumocystis  pneumonia.",0
What does the lung parenchyma look like?,CONCLUSION:  1) No evidence of pulmonary embolism.,0
Was the PICC line placement procedure easy?,The line was then secured with a Statlock  device and a sterile transparent dressing applied.,1
Is there evidence of effusion?,"Allowing for limited low lung volume  technique, there are no effusions or infiltrates.",0
Is the chest pain related to vagal nerve simulator?,The  patient has left-sided chest pain.,1
Is there bleeding in GI?,No evidence of acute bleed.,0
Is there evidence of stenotic disease?,There is no spectral broadening.,1
Was the central line placed correctly?,FINDINGS:  A right-sided internal jugular vein catheter is seen with the tip  near the cavoatrial junction.,0
Is there evidence of bleeding in GI?,There is no  evidence of a pericardial effusion and additionally there is no evidence of a  thoracic or abdominal aorta.,1
Was there any sign of pleural effusions?,FINAL REPORT  PA AND LATERAL CHEST [**6-19**]   HISTORY:  Pleural effusions.,1
Was the ETT Tube placed in the correct position?,The endotracheal tube cuff is slightly over inflated.,1
Is the chest pain related to vagal nerve simulator?,INDICATION:  History of implanted vagal nerve stimulator implantation.,1
Is there any mass/tissue having a pressure effect on the neural tissue?,FINDINGS:  There is no intracranial hemorrhage.,1
Was the ETT Tube placed in the correct position?,Balloon of the endotracheal tube is slightly expanded beyond  the diameters of the trachea.,1
Is there evidence of any new infiltrate in the lungs?,There are diffuse  bilateral opacities which have improved compared to the prior study.,0
is there evidence of fracture?,No additional fracture or dislocation is noted.,1
How well are the kidneys perfused?,No  evidence of hydronephrosis.,0
How is the great saphenous vein on the right side?,"Moderate bilateral aorto-iliac arterial insufficiency, with probable  associated outflow disease on the right and severe outflow disease on the  left.",1
Is there evidence of stenotic disease?,There is no biliary duct dilatation.,1
What is the alignment of cervical vertebrae?,TECHNIQUE:  MDCT axially acquired images were obtained of the cervical spine  without contrast administration.,1
Did you evaluate course of recurrent laryngeal nerve?,Assess the course of the recurrent  laryngeal nerve.,1
Was there evidence of pneumonia?,CT CHEST WITH IV CONTRAST:  There is no evidence of pulmonary embolism.,1
What is the location of leads on chest x ray?,The heart is upper limits of normal in size and the pulmonary  vascularity is within normal limits.,1
Do any of the lobes appear to have inflammed alveoli or interstitial spaces?,"IMPRESSION:   Marked improvement in left perihilar alveolar process with residual  well-marginated mass-like opacity, concerning for neoplasm.",0
Do we see any excess edema in the lungs?,The  pulmonary vascularity appears within normal limits without evidence of edema.,0
Is interval change present in pneumocystis pneumonia?,"IMPRESSION: Bilateral diffuse alveolar opacities, consistent with pneumocystis  pneumonia.",1
Is the ETT placed correctly?,AP SUPINE CHEST X-RAY:  An endotracheal tube with its tip at the orifice of  the right main stem bronchus is noted.,0
Are there still infiltrates present?,Followup of  infiltrates.,1
Are there any interstitial infiltrates on chest x ray?,There are small  bilateral effusions not significantly changed.,1
Does the lungs appear to have any interstitial infiltrates?,"Note is made of patchy  opacity in the right lower lobe, which can represent early pneumonia.",0
Is there any obstruction in superior mesenteric artery?,"The celiac and SMA are widely patent, Doppler  assessment shows normal spectral flow and velocities within normal limits.",0
Does the biliary tree appear to have dilated ducts?,FINDINGS: The liver is normal in appearance.,1
Is there signs of RUL opacity?,Given clinical history  is suggestive of aspiration.,1
Does the lungs show any signs of infection?,"COMPARISON:  [**0-0-0**] & [**0-0-0**]   TWO VIEWS OF THE CHEST:  Lung volumes are low, similar to that seen  previously.",1
Is there any evidence of bleeding in the chest cavity?,There is atelectasis primarily involving the  bases as well as scarring of the right middle lobe.,1
Do we see any blood clots in the veins of right and left upper extremities?,"The diameters of the right basilic vein were 0.35,  0.34, 0.31, 0.24.",1
Is there any increase in hematoma?,There is no  osseous abnormality.,1
Is there evidence of hepatoma?,No hydronephrosis is seen on limited views of the kidneys.,1
How are the sinuses on CT scan?,______________________________________________________________________________                                  FINAL REPORT  STUDY:  CT sinuses without contrast.,1
Are there any interval changes noted on the chest X ray? ,"2) Diffuse bilateral ground glass and alveolar opacities, consistent with  pneumocystis pneumonia, and unchanged.",0
Is there evidence of bleeding in GI?,FINDINGS:   CT OF THE CHEST WITH IV CONTRAST: There is good opacification of the thoracic  and abdominal aorta.,1
Is there any evidence of bleeding in the chest cavity?,There is no  evidence of a pericardial effusion and additionally there is no evidence of a  thoracic or abdominal aorta.,1
Does the pulmonary interstitial space look normal?,The cardiomediastinal  silhouette is normal.,1
Are there any clots in the deep veins of the left upper extremity ?,IMPRESSION:  No evidence of left upper extremity DVT.,0
Do we see any blood clots in the veins of right and left upper extremities?,Evaluation of the right cephalic vein and left basilic vein is described  in the report of [**2155-6-9**].,1
Are there any infiltrates/masses in the lung?,"Although there are low lung volumes,  there is no evidence of acute pneumonia.",0
Is the intracranial tissue compromised with bleeding?,FINDINGS:  There is no intracranial hemorrhage.,0
Is there evidence of PE?,"There  is diffuse bilateral septal thickening with regions of ground glass opacity  and passive atelectasis, predominantly at the bases.",1
How does the plueral space look like?,No pleural  effusions.,0
Is there any fluid between interstitial spaces in the lung?,Mild congestive heart failure.,0
Are there any pulmonary infiltrates?,IMPRESSION:  1)  Diffuse patchy ground-glass opacities and numerous smoothly  thickened septal lines.,0
Is the NGT placed correctly?,Mild CHF is noted.,1
Where is the endotracheal tube tip placed?,An ET tube terminates within 2 cm of the carina with the neck in a flexed  position.,0
Does the retroperitoneum appear normal after EP study?,The bladder  and prostate appear normal.,1
what is the current location of central line ?,FINAL REPORT  INDICATION:  Evaluate for central line placement.,1
How does the pulmonary infiltrate look like?,"A vague opacity in the right apex is demonstrated projecting  at the level of the anterior end of the second rib and may represent either  summation of shadows or new opacity, given the absence of this finding on the  previous radiograph.",0
Is the lead placed correctly?,A permanent pacemaker is present with leads terminating in the right ventricle  and right atrium.,0
Are there signs of retroperitoneal bleed?,IMPRESSION: 1) No evidence of retroperitoneal hematoma.,0
Has bleeding stabilzed?,Question stability of bleed.,1
Did the pleural effusion decrease or increase ?,Bilateral pleural effusions appear slightly increased.,0
How is the great saphenous vein on the right side?,Ankle brachial index on the right was 0.98.,1
Is the Vagal nerve stimulator intact on the left side of chest?,"Apparently, this  represents the vagal nerve stimulator.",1
Are the carotid blood vessels bloecked?,No evidence of  significant stenoses on either side.,0
How are the lungs post extubation?,IMPRESSION: Improvement in bilateral lung opacity from PCP.,0
Is fluid collection present?,Evaluate for fluid collection.,1
Is there obsturction of flow to the kidneys?,Evaluate for size and flow of kidneys as well as for hydronephrosis.,1
Does the heart muscle show any abnormality?,Cardiac and  mediastinal contours appear normal.,0
Do we see any pulmonary edema?,Pulmonary  vasculature is normal.,1
Is there any worsening in GI bleeding?,There is no significant change in the interval.,1
Was the PICC placed in the left arm?,"The catheter was then aspirated,  flushed, capped, and heplocked.",1
How are the lungs post extubation?,"There is  interval improvement in the bilateral lung opacity, most marked in the right  lung base.",0
What is the Endotracheal tube position?,FINAL REPORT  INDICATION:  A 60-year-old man with endotracheal tube.,1
Are there any abnormalities on left chest wall?,"As before,  evidence of healed rib fractures on the left side of [**Doctor Last Name **] 5 and 6 appear  unchanged.",0
Are there still infiltrates present?,There is improvement in the  consolidation that was seen on the prior film with a interstitial pattern seen  on the current one.,0
Was the patient able to swallow the contents in a normal way?,IMPRESSION:  Trace aspiration with thin consistencies.,0
Are there any defects in the bone?,The orbital regions are normal in appearance.,1
Does the patient continue to have bilateral pulmonary infiltrates ?,"Bilateral ground-glass opacities, as well as more confluent areas of  consolidation at the lung bases.",0
Did you find evidence of CHF?,There is  mild cardiac enlargement with some prominence of the upper lung zone  pulmonary vessels.,0
Is the NGT placed correctly?,Scoliosis is noted.,1
Did you find signs of infiltrate?,"IMPRESSION:   Patchy opacity in the right lower lobe, which can represent early pneumonia.",0
Is there any abnormal fluid filled mass in the abdomen?,There is no evidence of abscess.,1
Was there any sign of infiltrate within the lungs?,"Continued interstitial  and alveolar infiltrates, consistent with PCP.",0
Is there any abnormal fluid filled mass in the abdomen?,2)  No evidence of intra-abdominal abscess.,0
Is the Vagal nerve stimulator intact on the left side of chest?,Thin wire electrodes  are noted in the anterior chest wall and lead to electrode termination points  in the left-sided paravertebral space at level Th1 and Th2.,1
Is there an obstruction in the chest?,FINDINGS:  Dual lead pacemaker is unchanged in position.,1
Is there any abnormal fluid filled mass in the abdomen?,There is  extensive subcutanous edema.,1
Is there any sign of CAD?,Stress and resting perfusion images show no myocardial perfusion defects.,0
Is there any fluid between interstitial spaces in the lung?,There is cardiomegaly but no  significant change in size since prior study.,1
What does the lung parenchyma look like?,CT CHEST WITH IV CONTRAST:  There is no evidence of pulmonary embolism.,0
What is the condition of GSV?,The remainder of the greater saphenous vein was harvested.,1
How are the veins of the lower extremity?,FINAL REPORT  HISTORY:  Vein mapping of the lower extremities.,1
Is there evidence of acute process?,"COMPARISON:  [**0-0-0**] & [**0-0-0**]   TWO VIEWS OF THE CHEST:  Lung volumes are low, similar to that seen  previously.",0
Are there any new pulmonary infiltrates?,There is no pneumothorax.,1
Is there obsturction of flow to the kidneys?,RENAL ULTRASOUND:   The right kidney measures 10.3 cm.,1
IS there worsening pneumonia? ,There is extensive  bilateral air space infiltration slightly more marked on the left side.,1
Are there any signs of sub-dural or sub-arachnoid hemorrhage?,No acute intracranial hemorrhage or mass effect.,0
IS there signs of pneumothorax?,No pneumothorax.,0
Is the chest x ray clear off any effusions?,"Allowing for limited low lung volume  technique, there are no effusions or infiltrates.",0
Is there evidence of pulmonary edema?,FINDINGS: There has been interval removal of the pulmonary artery catheter.,1
