question,sentence,label
Is there any abnormal tissue suggesting of gastric cancer in the adbomen?,The patient is s/p aortobifemoral  graft.,1
Is there any atelectasis of the lungs on the X ray?,Linear foci  of atelectasis are present at both lung bases as well as small bilateral  pleural effusions.,0
Was the line placed correctly?,Satisfactory position of left subclavian central line with no  pneumothorax.,0
Do we see any active bleeding  in the cecum?,GI bleed identified from cecum  Nuclear Medicine study.,1
Does the head CT show any signs of ischemia ?,Technique:  Noncontrast Head CT.,1
Does the gastrointestinal tract show any signs of bleeding?,Selective catheterization of  the SMA was performed.,1
Are there any blood clots in the deep veins of right lower extremity?,"Compression  was demonstrated within the superficial calf veins, without evidence of  thrombus.",0
Does the lung show any interstitial infiltrate ?,IMPRESSION:  CHF with possible infiltrates in the right upper lobe and left lower lobe.,0
What is the size of bleed ?,"NON-CONTRAST HEAD CT:  No evidence of acute intracranial hemorrhage,  edema, mass effect, or other CT signs of an acute major vascular territorial  infarction is seen.",0
Does the pericardium have any fluid ?,Heart  size and vasculature are normal.,0
Can we see any signs of ischemia in the brain?,TECHNIQUE:  Multiplanar T1 and T2 weighted imaging of the brain was performed.,1
Is there bleeding within the cecum?,The catheter was removed.,1
Was there any mass present?,IMPRESSION:  No acute intracranial pathology including no hemorrhage.,0
Are the any contraindications for performing CABG?,IMPRESSION:  Grossly unremarkable chest examination in patient scheduled for  triple bypass surgery.,0
Is there evidence of pneumonia in the upright chest?,PORTABLE AP CHEST: Comparison is made to the prior study from  [**2118-8-22**].,1
Is there evidence of pneumonia?,IMPRESSION:  No pneumonia.,0
Is there signs of aortic aneurysm?,There is a 4.3-cm aneurysm of the descending thoracic  aorta with areas of thickened atherosclerosis.,0
How is the R cerebellar bleed?,FINAL REPORT  INDICATION: Right cerebellar intraparenchymal bleed with mass effect.,1
Do the lungs appear normal on chest x ray?,Increased density at the left base and at the right upper may reflect  superimposed infiltrates since the prior chest x-ray here.,1
Was there any sign of progression of disease?,There is  relative sparing of the left base.,1
Is there any fluid around the lungs?,FINDINGS:  The heart is top-normal in size.,1
Are there any blocks in the carotid blood vessels on neck MR ?,"Scattered areas of microvascular infarction are identified in the deep [**Doctor Last Name 34**]  nuclei and cerebral white matter, both on CT and MR examinations.",1
Can we see any interstitial infiltrate in the lung?,Mostly resolved spiculated nodule in the right lung base.,1
Is there any worsening in COPD?,Heart size is  normal.,1
IS there any worsening in cerebellar bleeding?,IMPRESSION:   1) Evolution of right cerebellar hemisphere hemorrhage with decrease in mass  effect and edema since the prior study.,0
Is there any fluid around the lungs?,Comparison is made with the prior chest radiograph dated [**2142-10-24**].,1
Are the mediastinal lymphnodes enlarged?,Minimal reduction in mediastinal adenopathy.,0
Is there any mass obstructing the bowels?,"FINAL REPORT  INDICATION:  Small bowel obstruction, blood in stool.",1
Is there evidence of pneumothorax?,There is no evidence  of pneumothorax.,0
Is edema caused by DVT?,"There is normal  compressibility, flow, and augmentation without evidence of DVT.",0
Is there evidence of CVA?,"There is no  hydrocephalus, mass effect, or shift of the normally midline structures.",1
IS there any worsening in cerebellar bleeding?,"FINDINGS:  Since the prior exam, the right cerebellar hemisphere hemorrhage  has become hypointense to the surrounding brain parenchyma and the degree of  edema surrounding this has markedly decreased.",0
Is there bleeding within the cecum?,The sheath was removed.,1
Can we see any signs of ischemia in the brain?,The ventricles remain normal in size and configuration.,1
Is there any obstruction found within the carotid arteries?,Antegrade flow was found in the bilateral  vertebral arteries.,1
What is the location of the central line?,There is no  pneumothorax following line insertion.,1
Is there any mass obstructing the bowels?,There is  no free fluid within the pelvis.,1
Is there any evidence of recent bleeding in the brain?,PFI REPORT  No acute intracranial hemorrhage seen.,0
Where is the tip of left subclavian central line?,FINAL REPORT  INDICATION:  73-year-old male S/P subclavian central line placement.,1
Does the lung appear to be congested?,The lungs are otherwise clear without evidence  of pneumothorax or pleural effusion.,0
Is the intracranial bleeding causing any mass effect on the adjacent neural tissue?,"Mass effect narrows, but does  not efface the fourth ventricle.",0
Is there any abnormal tissue suggesting of gastric cancer in the adbomen?,FINAL REPORT  INDICATION:  Gastric cancer.,1
Is the evidence of melanoma?,This region is the probable zone of transition.,1
Is there evidence of pneumonia?,Evaluate for  pneumonia or pneumothorax.,1
What does the pleural space look like?,IMPRESSION:  No acute cardiopulmonary process.,0
Is there evidence of widened mediastinum?,Again demonstrated is the stability of the cardiomediastinal contour with no  significant change since [**2170-7-17**].,0
Does the lungs show any effusion?,IMPRESSION:   Bibasilar atelectasis and small adjacent pleural effusions.,0
Are the lungs normal?,Evaluate heart size and lung fields.,1
What is the location of the central line?,A left IJ line has been inserted and it is directed into the subclavian vein.,0
Was the patient evaluated for ICH?,Evaluate for intracranial  hemorrhage.,1
Are pleural effusions worsening?,Lungs  are generally well aerated with minimal left basilar atelectasis and perhaps a  very small effusion.,1
Is there worsening of infiltrate?,No pneumothorax is detected.,1
Did you place the feeding tube in the correct location?,Results were discussed on the phone with the treating team immediately at the  time of [**Location (un) 464**].,1
are there any abnormal masses in the brain?,"NON-CONTRAST HEAD CT:  No edema, masses, mass effect, hemorrhage, or  infarction is noted.",0
Was the central line placed correctly?,The ET tube and the left subclavian line remain in good  position.,1
Is there evidence of stroke on imaging?,TECHNIQUE:  Multiplanar T1 and T2 weighted imaging of the brain was performed.,1
Is the central line properly placed?,INDICATION:  Reposition of central line.,1
How does the pericardium look like?,The bowel is  unremarkable.,1
Does the chest x ray show any signs of pneumonia?,AP UPRIGHT CHEST:  The cardiomediastinal silhouette is unremarkable.,1
Is there evidence of infilrate within the lungs?,Of incidental note is an old  healed rib fracture on the left.,1
How is the lumen of aorta ?,Pulmonary vasculature is unremarkable.,1
Do the lungs look infected on Chest CT?,"Multiple small centrolobular opacities are  again noted in both upper lobes, similar in size and distribution to the prior  study.",0
Is there need for dissection of the renal arteries?,MR ABDOMEN WITHOUT AND WITH CONTRAST:  There are single renal arteries and  veins bilaterally.,1
Is there any obstruction in the lungs causing dyspnea?,Over-inflated lungs consistent with previously documented emphysema.,0
What is the extent of aortic aneurysm ?,Reference was made to  previous MR angiogram of the renal arteries.,1
Is there any atelectasis of the lungs on the X ray?,Lung volumes are increased with associated enlargement of  the retrosternal clear space.,1
Are the bowels showing any air-fluid levels?,There is  no free fluid within the pelvis.,1
Is there any intracranial hemorrage on head CT?,FINDINGS:  There is no evidence of acute hemorrhage or mass.,0
Are there contraindications for CABG?,Clear lungs.,0
Are there signs of effusion?,"FINDINGS:  In comparison with study of [**3-14**], there is little overall change.",1
Is there any intracranial mass with/without bleeding focus?,No areas of  abnormal enhancement are seen throughout the brain to suggest a mass or tumor.,0
Is there any sign of fracture?,FINDINGS:  There is significant deformity involving the left parasymphyseal  pelvis consistent with the remote history of a comminuted fracture.,0
Is there any sign of fracture?,IMPRESSION:  Unremarkable right hip radiograph.,0
Is the any obstruction within the lungs?,AP UPRIGHT VIEW OF THE CHEST:  Again noted is a left subclavian line  terminating in the SVC.,1
How is the blood flow in carotid blood vessels?,2)  Less than 40% stenosis in the bilateral internal carotid arteries.,1
What is the current position of left internal jugular vein?,There is no pneumothorax and  there is no other change in the chest of any significance.,1
What does the chest X ray show ?,"There is status post sternotomy, remaining moderate enlargement of  the cardiac silhouette postoperatively, but no evidence of pneumothorax,  significant pulmonary congestion or large infiltrates or pleural effusion.",0
Does the chest x ray show any signs of pneumonia?,"The lungs are otherwise clear  without effusion, consolidation, or pneumothorax.",0
Is the right CVL placed correctly?,A right subclavian venous approach was utilized for insertion of a Swan-Ganz  catheter which is in the left pulmonary artery.,0
Are the alveoli filled with fluid?,No acute  focal infiltrate.,0
Was there evidence of CHF? ,"INDICATION:  Wheezing, history of COPD.",1
How far does the aortic dissection extend in the abdomen?,There is no evidence  for renal artery dissection.,0
Are there signs of SOB?,Osseous structures are unremarkable.,1
Is SG cath placed correctly?,There is  no pneumothorax.,1
Is there any abnormal tissue suggesting of gastric cancer in the adbomen?,"IMPRESSION:  1)  Large constricting circumferential mass is present in the  antrum of the stomach, causing massive dilatation of the body and fundus of  the stomach.",0
Do the lungs look infected on Chest CT?,Mostly resolved spiculated nodule in the right lung base.,1
Was there evidence of pneumothorax?,Small right apical pneumothorax.,0
What is the location of swan ganz catheter after gastrectomy?,IMPRESSION: Satisfactory position of Swan-Ganz catheter with no pneumothorax.,1
Is there an obstruction in the blood vessels?,"At this time, there is no hydrocephalus.",1
Does the pericardium have any fluid ?,"IMPRESSION:  Minimal basilar atelectasis and effusion, generally good  postoperative appearance.",0
How big is the size of aortic vessels wall lumen ?,There is a 4.3-cm aneurysm of the descending thoracic  aorta with areas of thickened atherosclerosis.,0
How big is the size of aortic vessels wall lumen ?,Tortuosity of the right common carotid artery.,1
Is there any mass obstructing the bowels?,There is  right lower lobe bronchiectasis.,1
Is there evidence of a tumor within the brain?,"TECHNIQUE: Multiplanar MR imaging of the brain, before and after  administration of gadolinium.",1
Is there evidence of stroke on imaging?,"There is increased T2 signal  evident in the right posterior insular and portions of the right posterior and  superior temporal lobe, consistent with infarction.",1
Is there worsening of infiltrate?,Comparison is made to the prior study of [**2116-3-13**].,1
Was there change over the interval in pulmonary disease?,"Compared with [**2116-1-24**], there are slightly improved inspiratory volumes.",0
what is the extent of abdominal aortic aneurysm?,"In the lateral view, there is mild posterior angulation of the  infrarenal aorta.",1
Is there any bleeding in the brain?,"Within limits of the exam, there is no evidence for acute infarction or acute  hemorrhage.",0
Was there evidence of pna?,There are patchy opacities in the right upper lobe  and the left lower lobe as well which have worsened in the interval.,0
Do we see the Right central venous line swan ganz catheter ?,A right subclavian venous approach was utilized for insertion of a Swan-Ganz  catheter which is in the left pulmonary artery.,0
Are there any cranial fractures?,"There are probable bilateral maxillary antral mucous retention cysts,  moderate in size.",1
Do we see any intracranial bleeing on head CT?,TECHNIQUE:  Non-contrast head CT scan.,1
Are there any abnormal lymph nodes suggesting spread of gastric cancer?,There are no lung  nodules or masses.,1
Is there any abnormal tissue suggesting of gastric cancer in the adbomen?,Adenopathy is present in the gastrohepatic ligament.,1
Is the patients lung clear off any pneumonia?,"History of  coal-miners' lung disease, and recent pneumonia.",1
Are the lungs showing more fluid in the spaces than before?,The lung volumes are increased.,1
Is there any evidence of pneumothorax?,"A left subclavian venous catheter has been inserted, and  there is no pneumothorax.",0
Do we see any air between the lung pluera on the left side?,"A left subclavian venous catheter has been inserted, and  there is no pneumothorax.",0
Was there evidence of pneumothorax?,There are small bilateral effusions.,1
Did the size of intracerebellar hemmorahage increase since the last time it was seen?,HEAD CT:  A rounded area of intraparenchymal hemorrhage is seen in the right  cerebellar hemisphere.,1
Was the ETT placed correctly?,Interval ETT placement.,1
Does the pelvis show any findings of gastric cancer metastasis?,FINAL REPORT  INDICATION:  Gastric cancer.,1
Is there any evidence of infectious process?,"FINDINGS:  As compared to the previous radiograph, the left-sided basal  parenchymal opacity is overall unchanged.",0
Is there evidence of infiltrate within the lungs?,The lungs are otherwise clear without evidence  of pneumothorax or pleural effusion.,1
Does the head CT show any signs of ischemia ?,"There are diffuse patchy  areas of increased density along the ventricles bilaterally, suggesting  chronic small vessel ischemic disease.",0
Do we have the feeding tube at desired location?,PFI REPORT  Dobhoff tube loops in mid esophagus and ends in hypopharynx.,0
can the patient's fever be explained by any pneumonia in the lungs?,IMPRESSIONS:  New retrocardiac opacity could reflect pneumonia or atelectasis.,0
Is there evidence of stroke on imaging?,Post contrast images of the brain are limited by motion artifact.,1
Is there need for dissection of the renal arteries?,The gallbladder is otherwise unremarkable.,1
Is there evidence of CHF?,The  cardiomediastinal silhouette is within normal limits.,0
Was there any signs of CAD?,"INTERPRETATION:  One to three minutes after the cessation of infusion,  MIBI was administered IV.",1
Is there evidence of fluid overload within the lungs?,IMPRESSION:  Improving fluid overload and slight improvement in bilateral  pleural effusions.,0
Are the bowels showing any air-fluid levels?,Within the right lower quadrant there are several  collapsed loops of small bowel.,1
Does the lung picture show increased severity of pneumonia?,IMPRESSION:  Appearance of the lungs are essentially unchanged since the prior  study.,0
How does the brain look like on CT ?,IMPRESSION:   No acute abnormality within limits of this motion degraded study.,0
Can we see any excess fluid accumulated between the pleura?,Minimal atelectatic change seen at the bases and blunting  of the right costophrenic angle is again noted.,0
Did you find signs of pneumonia?,IMPRESSIONS:  New retrocardiac opacity could reflect pneumonia or atelectasis.,0
Is there evidence of pneumonia?,There is no pneumonia.,0
Is there any pneumonia in the lungs ?,There are no new areas of focal consolidation.,0
Is there evidence of pneumothorax?,No evidence of pneumonia.,1
Are there any blocks seen in the cardiac vasulature?,"There is decreased  perfusion in the inferior myocardial wall, that reverses at rest.",0
Was the ETT placed correctly?,IMPRESSION: 1) Satisfactory ETT placement.,0
Was there any sign of pneumonia?,INDICATION:  Pneumonia.,1
Can we see any signs of ischemia in the brain?,MR angiography of  the cervical vasculature demonstrates flow in both cervical carotid and  vertebral arteries.,1
Is there evidence of pneumonia?,There is decreased vascular congestion and perihilar prominence  consistent with improved fluid overload.,1
Does the lung show any interstitial infiltrate ?,Increased density at the left base and at the right upper may reflect  superimposed infiltrates since the prior chest x-ray here.,0
Did you find the source of obsturction?,This region is the probable zone of transition.,1
Are there signs of effusion?,Minimal atelectatic change seen at the bases and blunting  of the right costophrenic angle is again noted.,0
Is there any acute bleeding in the brain?,Mild mucosal thickening in the ethmoid   and maxillary sinuses.,1
Do we see any intracranial bleeds on the MR of head?,MR angiography of  the cervical vasculature demonstrates flow in both cervical carotid and  vertebral arteries.,1
Is there any abnormal tissue suggesting of gastric cancer in the adbomen?,"The esophagus is dilated, filled with food.",1
Did you find evidence of lung collapse?,"FINDINGS:  In comparison with the study of [**4-6**], there again are areas of  increased opacification at the bases medially.",0
Is there evidence of stroke on imaging?,"There is evidence of flow in the basilar artery and in both carotid arteries,  but vascular evaluation is otherwise limited by motion artifacts.",1
Is there any evidence of recent bleeding in the brain?,Mild mucosal thickening in the ethmoid  and maxillary sinuses.,1
Are there any chronic changes in the lungs?,FINDINGS:  The heart is top-normal in size.,1
what is the lumen size of abdominal aorta?,The right iliac system is more tortuous than the left.,1
Is there any mass obstructing the bowels?,The barium within the colon is present from the previous video swallow  examination.,1
Is there any focus of infection in the left lower extremity?,"TECHNIQUE:  Soft tissue and bone algorithm CT without and with contrast of the  left lower extremity with images in the axial, coronal, and sagittal planes  extending from the distal femur to the talus.",1
Is there evidence of infiltrate?,No consolidation is identified.,1
Is there signs of aortic aneurysm?,aortic dissection.,1
Is there placement of subclavian central line correct?,IMPRESSION:  Left subclavian line in the mid-SVC there is no evidence of  pneumothorax.,0
Is there any pneumonia in the lungs ?,There is decreased vascular congestion and perihilar prominence  consistent with improved fluid overload.,1
Did the mass effect on 4th ventricle increase or decrease over time? ,IMPRESSION: There has been no significant change in the size of the right  cerebellar intraparenchymal hemorrhage with mass effect on the 4th ventricle.,1
Does the chest x ray show any findings supporting the shortness of breath ?,There are small bilateral pleural effusions as well as fluid within the  fissures.,0
Was there any sign of pneumonia?,There is no CT evidence of a reactive left-sided pleural effusion.,1
How is the blood flow in the carotid arteries?,Antegrade flow was found in the bilateral  vertebral arteries.,1
Where is the redness mainly located?,The Achilles tendon is intact.,1
Was the patient evaluated for ICH?,FINDINGS:  There is no evidence of acute hemorrhage or mass.,0
Can we see any signs of ischemia in the brain?,MRA of the cervical vasculature demonstrates flow in both cerebral carotid and  vertebral arteries.,1
Has the fluid in the lungs gone down?,Bilateral  interstitial infiltrates and pleural effusions remain stable in appearance.,0
Is the evidence of melanoma?,Within the right lower quadrant there are several  collapsed loops of small bowel.,1
Where is the left subclavian central line positioned?,"A left subclavian venous catheter has been inserted, and  there is no pneumothorax.",1
Is there evidence of infiltrate?,Again there is some hyperexpansion of the lungs with prominence of  interstitial markings consistent with chronic pulmonary disease.,1
Was there any new change or abnormality?,A left IJ line has been inserted and it is directed into the subclavian vein.,0
Is there evidence of stroke on imaging?,Rule  out stroke.,1
Are there any intracranial pathologies?,There is no hydrocephalus.,1
Is there change in CHF?,Bilateral  interstitial infiltrates and pleural effusions remain stable in appearance.,0
Is there any lung consolidation?,"In the  right lung, on 3, 64 is a 3 mm right middle lobe nodule.",1
Does the chest x ray show any dark area suggestive of air in the pleural spaces on the right side?,The Swan-Ganz catheter  on the right has also been removed.,1
Is there any acute bleeding in the brain?,______________________________________________________________________________                                  FINAL REPORT  IMPRESSION:  No evidence of acute intracranial abnormalities.,0
Is there any bleeding in the brain?,The study is somewhat limited by motion artifact.,1
Was there evidence of pna?,"Increased patchy opacities in the right upper lobe and left lower lobe,  given the patient's symptoms this could reflect a pneumonia.",0
How far does the aortic dissection extend in the abdomen?,4) Cystic lesion within the body of the pancreas.,1
Is there evidence of dyspnea?,"There is status post sternotomy, remaining moderate enlargement of  the cardiac silhouette postoperatively, but no evidence of pneumothorax,  significant pulmonary congestion or large infiltrates or pleural effusion.",1
Is there any evidence of pneumonia?,No focal consolidation is detected within the lungs.,0
"Did the nodules change in size , shape or character in the past 6 months?",Small noncalcified pulmonary nodules are unchanged.,0
Do we see any intracranial bleeds on the MR of head?,Extremely limited MR angiography of the circle of [**Location (un) 501**].,1
What is the extent of aortic aneurysm ?,The right common carotid artery is  significantly tortuous.,1
Are there signs of bleeding?,PFI REPORT  No acute intracranial hemorrhage seen.,0
Do we see any fluid left in the pericardial space?,"IMPRESSION:   Enhancing, non-thickened pericardium with small, non-loculated pockets of  fluid in keeping with the patient's known history of pericarditis.",0
Does the repositioned left internal jugular vein catheter appear to be properly placed?,The left IJ line has been repositioned and now terminates in the superior vena  cava.,0
Is there evidence of infiltrate within the lungs?,"SINGLE AP VIEW OF THE CHEST:  There is a new linear opacity along the left  heart border, concerning for infection.",0
Do we see any pneumothorax?,Evaluate for  pneumonia or pneumothorax.,1
Is there any pneumothorax in the area where previously chest tube was placed?,"FINDINGS:  As compared to the previous examination, the chest tubes has been  removed.",1
Is there any sign of pneumthorax?,There is no pneumonia.,1
Do we see any  lobular consolidation ?,"FINDINGS:  As compared to the previous radiograph, the left-sided basal  parenchymal opacity is overall unchanged.",0
Is there need for dissection of the renal arteries?,The left renal artery has an unremarkable appearance.,1
Are the mesenteric arteries intact? ,IMPRESSION:  1) Moderate ostial stenosis of the right renal artery.,1
How is the lumen of aorta ?,Heart size is enlarged.,1
Is the evidence of melanoma?,The aneurysm extends from the level of the celiac axis to the  iliac bifurcation.,1
Is the any obstruction within the lungs?,There  is interval resolution of the previously demonstrated right middle lobe  atelectasis.,1
Is there need for dissection of the renal arteries?,The visualized  portion of the celiac artery and superior mesenteric artery are unremarkable.,1
How much needs to be dissected within the arteries?,4) Cystic lesion within the body of the pancreas.,1
Is there evidence of pneumonia in the upright chest?,FINDINGS: There is stable cardiac enlargement.,1
Is there any abnormal tissue suggesting of gastric cancer in the adbomen?,No destructive lytic or blastic lesions are seen in the  osseous structures of the torso.,1
Does the right femur head appear to be dislocated ?,"In particular, the right  hip is intact with no dislocation.",1
Is there evidence of mass?,"If there remains concern for subtle mass, MRI would be  recommended for more sensitive evaluation.",1
Where is the tip of swan ganz catheter?,"The appearance  of the chest is otherwise unchanged, there is no pneumothorax.",1
Is there infiltrate within the lungs?,IMPRESSION:  No acute cardiopulmonary process.,0
Are there any blocks seen in the cardiac vasulature?,"IMPRESSION:  Moderate, reversible perfusion defect in the inferior myocardial  wall.",0
Is infil present?,The cardiomediastinal silhouette is  normal.,1
Was there any change in mediastinal LAD?,Minimal reduction in mediastinal adenopathy.,0
What is the location of central line?,Status post central line placement.,1
Was there evidence of pleural effusion?,IMPRESSION:   Bibasilar atelectasis and small adjacent pleural effusions.,0
What is the size of the hemorrhage?,"There is diffuse  prominence of the sulci, consistent with global atrophy.",1
Is there any pneumothorax in the area where previously chest tube was placed?,There is no evidence  of pneumothorax.,0
Did you find evidence of lung collapse?,FINAL REPORT  HISTORY:  COPD and possible lung collapse.,1
Is the evidence of melanoma?,"In the RLQ there is a thickened segment  of small bowel, associated mesenteric fat stranding and adjacent air  collections ?intra- versus extraluminal.",1
Do we see any intracranial bleeds on the MR of head?,"Scattered areas of microvascular infarction are identified in the deep [**Doctor Last Name 34**]  nuclei and cerebral white matter, both on CT and MR examinations.",1
Was the swan ganz placed correctly?,The heart is enlarged.,1
Do we see any fluid left in the pericardial space?,"The liver,  spleen, adrenals and pancreas are normal in appearance.",1
Is there any air trapped in the lungs?,ONE VIEW OF THE CHEST:   The lungs are low in volume and show bilateral lower lobe opacities.,1
Is there evidence of pneumonia?,Clustered small centrilobular nodules are located in the right lower lobe.,0
Is the evidence of melanoma?,An NG tube is present within the stomach.,1
Is the patients lung clear off any pneumonia?,"However, the neighboring nodular density at the right base, seen on previous  recent studies, has resolved.",0
How much needs to be dissected within the arteries?,The left renal artery has an unremarkable appearance.,1
Are there any abnormalities in the aorta?,There are no definite pleural effusions.,1
How does the pericardium look like?,Evaluate pericardium.,1
IS there a sign of bleeding?,There is no hydrocephalus.,1
Is there evidence of stroke on imaging?,There is  no susceptibility artifact to indicate the presence of blood products.,1
Do the lungs have any consolidation?,Lung volumes are increased with associated enlargement of  the retrosternal clear space.,1
Where is the bleeding located?,"FINDINGS:  There is no definite sign of an intracranial hemorrhage, mass  effect or shift of normally midline structures.",0
What does the chest x ray show?,IMPRESSION:   Interval development of bilateral pulmonary vascular congestion in addition to  large area of infiltration in the right lower lobe.,0
Is there any evidence of new infiltrate?,Since the prior study there has  been development of infiltration involving the right lower lobe as well as  bilateral pulmonary vascular congestion.,0
Are the bowels showing any air-fluid levels?,Calcification are present surrounding the periphery of  the aneurysm.,1
How big is the size of aortic vessels wall lumen ?,The right common carotid artery is  significantly tortuous.,1
Was there evidence of mucus plugging?,"FINDINGS:  In comparison with the study of [**4-6**], there again are areas of  increased opacification at the bases medially.",0
Did the gastric cancer metastasize to chest?,No other evidence of metastatic disease  is seen in the torso.,0
What is the size of the hemorrhage?,______________________________________________________________________________                                  FINAL REPORT  INDICATION: History of cerebellar hemorrhage at outside hospital.,1
How is the R cerebellar bleed?,The sulcal pattern is prominent consistent with  atrophic change.,1
Is there any obstruction in the carotid arteries?,TECHNIQUE & FINDINGS: Duplex ultrasonography was performed at the level of the  cervical portions of the bilateral carotid and vertebral arteries.,1
Is the evidence of melanoma?,Calcification are present surrounding the periphery of  the aneurysm.,1
Do the lungs appear volume overloaded?,"FINAL REPORT  INDICATION:  Shortness of breath, wheezing, query infiltrate, volume overload.",1
Are there any abnormal lymph nodes suggesting spread of gastric cancer?,There are no focal consolidations to suggest aspiration.,1
Did the swan ganz catheter dislocate?,The left IJ catheter is again noted  unchanged in position.,1
Is the evidence of melanoma?,There is no free fluid or free air within the  abdomen.,1
Did we place the feeding tube in the right location?,"Since yesterday, new Dobhoff tube loops in mid-esophagus and ends in the  hypopharynx.",0
What is the location of the central line?,No change in appearance of the aortic arch.,1
Was the staging complete?,TECHNIQUE:  Noncontrast helical scanning of the liver was performed.,1
Is there any evidence of lung congestion?,"IMPRESSION:  Slight improvement in fluid status vs. prior, but still evidence  of congestive features.",0
Is there evidence of pulmonary process?,Assess aorta or pulmonary  process.,1
Does the right cerebral bleed cause any mass effect?,Mass effect is also decreased  as evidenced by re-expansion of the fourth ventricle.,0
Are the lungs normal?,A pleural effusion is not seen.,0
Do we see any intracranial bleeds on the MR of head?,MR angiography of the circle of [**Location (un) 501**] is limited by patient motion artifact.,1
Is there evidence of fluid overload within the lungs?,There is decreased vascular congestion and perihilar prominence  consistent with improved fluid overload.,0
Is the chest x ray clear?,FINDINGS:  The lungs are well expanded and clear.,0
Where is the hemmorhge located?,HEAD CT:  A rounded area of intraparenchymal hemorrhage is seen in the right  cerebellar hemisphere.,0
Is there need for dissection of the renal arteries?,There is no intra or extrahepatic biliary ductal dilatation.,1
Is there change in CHF?,IMPRESSION: Continued CHF.,0
Is there signs of aortic aneurysm?,There is no evidence of dissection involved within the aorta.,1
Is there any sign of pulmonary congestion?,"Compared to the prior film, there is still evidence of shallow  inspiration and pleural fluid layering on the right.",1
Do we see any fluid left in the pericardial space?,CT CHEST WITH CONTRAST:  A small amount of pericardial fluid is seen  anteriorly and posteriorly with no evidence of loculation.,0
Was the line placed correctly?,The  pulmonary artery catheter has been removed and replaced by a left subclavian  central line which terminates in the mid-SVC.,0
Does the right femur head appear to be dislocated ?,IMPRESSION:  Unremarkable right hip radiograph.,0
Is there any mass obstructing the bowels?,There is a 3-cm segment of small bowel  which demonstrates thickening and surrounding fat stranding.,1
Was the L IJ repositioned correctly?,The left internal jugular catheter has been repositioned and now terminates in  the left innominate vein several cms proximal to where it had terminated in  the prior chest x-ray at 12:30 PM on [**2118-8-20**].,0
Is the chest x ray clear?,Acute kyphotic angulation is noted at the level.,1
Are there signs of carotid stenosis?,Rule out carotid artery  stenosis.,1
Did you find signs of pneumonia?,IMPRESSION: No acute cardiopulmonary disease.,0
What does the myocardium look like ?,Stress and resting perfusion images show a mild reversible inferior wall  perfusion defect.,0
Is there any sign of CHF?,There is no pneumothorax.,1
Is there any abnormality in pericardium?,A  left common iliac artery stent is in place.,1
Do the lungs appear normal on chest x ray?,There is pulmonary venous engorgement and probable  small pleural effusions bilaterally.,0
Is the chest x ray clear?,"Acuity is indeterminate, however, it has  occurred in the interval since [**2116-3-15**].",1
Is there evidence of CVA?,"However, the [**Doctor Last Name 37**]/white matter  distinction is preserved, and there is no evidence of territorial infarction.",1
How is the R cerebellar bleed?,IMPRESSION: There has been no significant change in the size of the right  cerebellar intraparenchymal hemorrhage with mass effect on the 4th ventricle.,0
Is there evidence of CVA?,"Also, there are multiple bilateral  foci of hypodensity consistent with chronic lacular infarcts.",1
Is edema caused by DVT?,IMPRESSION:  No evidence of DVT of the right lower extremity.,0
Is there evidence of lung infection?,"Multiple small nodular densities, predominantly in the upper lobes, not      significantly changed since the prior study.",0
Is the heart surrounded by excess fluid in pericardial spaces?,The cardiomediastinal silhouette and hilar  contours are normal.,0
Is there any hematoma around the pericardium?,The bowel is  unremarkable.,1
Is there any abnormality in pericardium?,CT CHEST WITH CONTRAST:  A small amount of pericardial fluid is seen  anteriorly and posteriorly with no evidence of loculation.,0
Where is the feeding tube placed?,PFI REPORT  Dobhoff tube loops in mid esophagus and ends in hypopharynx.,0
Does the pelvis show any findings of gastric cancer metastasis?,The kidneys show  symmetric nephrograms and excretion.,1
How is the blood flow in the lower limbs?,"The common femoral veins present with normal compressibility, augmentation and  phasicity bilaterally.",0
Is there any intracranial hemorrage on head CT?,There is normal [**Doctor Last Name 34**]-white matter  differentiation.,1
Does the chest x ray show any signs of pneumonia?,IMPRESSION:  No radiographic evidence of pneumonia.,0
Do the lungs appear to have backed up with fluid?,IMPRESSION:  No evidence for CHF or pneumonia or other significant  abnormality.,0
How much needs to be dissected within the arteries?,There is no evidence  for renal artery dissection.,1
Are there any cardiac muscle abnormalities on Chest CT?,No  prior chest CT available for comparison.,1
Is there any abnormality in pericardium?,Evaluate pericardium.,1
Are there any intracranial pathologies?,"Within limits of the exam, there is no evidence for acute infarction or acute  hemorrhage.",0
Is there any sign of pulmonary congestion?,There is less density to  the right paramedian opacity.,1
Does the subcutaneous tissue in the lower limb appear to be inflammed?,Ultrasound examination of the medial left lower extremity extending from the  groin to the calf demonstrates a thin longitudinal fluid collection involving  the entire medial left leg.,0
Is the right CVL placed correctly?,The left IJ catheter is again noted  unchanged in position.,1
How is the blood flow in carotid blood vessels?,The external carotid artery is patent.,1
Do the renal arteries show any abnormalities?,KEYWORD: RENAL ARTERY,1
Is there evidence of pulmonary process?,Heart size is enlarged.,1
Is there any mass obstructing the bowels?,"4) There is a hypodense lesion within the spleen, likley due to infarct  5) Mild intrahepatic ductal dilatation, cause undetermined.",1
Are there any abnormalities in the aorta?,"IMPRESSION:  Tortuous and dilated aorta, with displacement of intimal  calcifications of aortic arch, concerning for aortic dissection.",0
